topic	tweet_id	tweet_text	class_label
COVID-19	1359660953160269826	The initial distribution of COVID-19 vaccines in Australia will prioritize protecting vulnerable individuals. To learn more about the country's COVID-19 Vaccine strategy, please visit https://t.co/g4IbPPSzQn. #COVID19 #COVID19vaccines #coronavirus https://t.co/V0pqZz6B9l	0
COVID-19	1370011439390416901	Today, President Kagame and First Lady Jeannette Kagame of Rwanda received their Covid-19 vaccinations at King Faisal Hospital in Kigali. Over 230,000 individuals have been vaccinated since the launch of Rwanda's Covid-19 vaccination campaign last Friday. The campaign emphasizes the importance of vaccines in saving lives.	1
COVID-19	1369724396752015366	According to @PressSec, the U.S. currently has no plans to provide Covid-19 vaccine doses to developing nations. While President Biden is dedicated to increasing global vaccination efforts, his top priority is to ensure that Americans have prompt access to vaccines.	1
COVID-19	1368580426722377729	Pfizer's Covid vaccine is being targeted by a disinformation campaign from Russia, as reported by https://t.co/JWrmQ117uj. Additionally, foolish remarks in the Western world have already caused damage to the AZ vaccine.	1
COVID-19	1368431197127380997	Today, the initial shipment of vaccines through #COVAX arrived in #Ethiopia, consisting of 2.2 million doses facilitated by #TeamEurope and the global collaboration aimed at ensuring fair distribution of #COVID-19 vaccines worldwide. @EUinEthiopia @EleniKyrou_ @BNMarkussen #AUEU https://t.co/6q1MKWgDPi	1
COVID-19	1366255539039174659	Dr Tony Fauci (USA) stated that the most important vaccine is the one that is accessible, in reference to the availability of Pfizer, Moderna, and J&J vaccines to the public. https://t.co/6aDsIqP7Yt	1
COVID-19	1371030644881551363	The safety of individuals cannot be guaranteed until it is ensured for everyone across the globe 🌍 COVAX has already dispatched more than 28.5 million COVID-19 vaccines to 37 nations, and additional shipments are expected to arrive in the near future 🙌 Stay updated on this development by following our partner @gavi’s live blog ⤵️ https://t.co/wxVTreIa8V	1
COVID-19	1369919959875338240	According to recent research, there is a connection between the COVID vaccine and diseases such as CJD, BSE, and Alzheimer's, which could lead to a significant long-term neurological threat.	0
COVID-19	1369628904621826053	According to a recent survey, 74% of the British population believes that governments should guarantee the sharing of vaccine science and expertise with qualified manufacturers worldwide. It is imperative that we have a #PeoplesVaccine immediately. https://t.co/SMv3gsye32	1
COVID-19	1369515486204096514	Vaccines are necessary for everyone, from infants to adults, including teenagers. It is highly recommended that you and your loved ones receive the COVID-19 vaccine to help eradicate the virus from Kenya. #KickCOVIDoutOfKenya https://t.co/74CSN5Hwwr	1
COVID-19	1369110978764308484	I support most vaccines and specifically those that generate a robust IgA antibody response, including COVID-19 vaccines. The vaccines that currently meet this criteria are listed here: https://t.co/9b6bKoR3Qg.	0
COVID-19	1368376838649749518	I had a fantastic experience volunteering with a wonderful group of local healthcare providers and nurses at various churches in Raleigh, NC. Together, we were able to administer second doses of the COVID-19 vaccine to over 1700 seniors from vulnerable zip codes who identify as African American or Latinx. Our strike team was all smiles, and it was truly an amazing effort. Check out our photo!	1
COVID-19	1368154540982165505	The arrival of Hon PM, UN Resident Coordinator, and 12400 Astra Zeneca Vaccines marks the start of the end of COVID-19 in Fiji and its impact on the country. Let's work together to overcome this challenge. #TogetherWeCan https://t.co/Z4iuP88pSf	1
COVID-19	1367616029929574400	@ViralityProject has released a new report outlining potential mis- and disinformation narratives surrounding the safety, effectiveness, and distribution of COVID-19 vaccines. The report offers guidance for public health communicators to proactively address these themes before they gain traction. Check it out at https://t.co/nlhXybVKni.	0
COVID-19	1366847032703528962	Sue and I got our initial COVID-19 vaccination at the Dunkin' Donuts Center today, and we're both feeling fantastic! These vaccines are secure and will help save lives. Each injection brings Rhode Island one step closer to defeating this virus and returning to school, work, and everyday life. https://t.co/itMZopTxXm	1
COVID-19	1358360838076321792	Scientists who are active on TikTok are taking on conspiracy theories and misinformation related to the COVID-19 vaccines.	0
COVID-19	1371025907855597570	On this Mothering Sunday, during our Lenten journey, I have a specific intention for the plea of Mother Africa and the global south to receive Covid-19 vaccinations. My prayer is for the vaccines to be safe, easily accessible, and affordable for everyone. I also pray for the removal of all patents (TRIPS) on these vaccines and for more to be made available.	0
COVID-19	1370375699677208578	A chart has been updated to show the use of abortion-derived fetal cell lines in the development, production, and testing of COVID-19 vaccines. The chart is easy to understand and was last updated on March 3, 2021. Wesley J. Smith discusses the chart in an article for National Review Online.	0
COVID-19	1370163708593238016	As the one-year anniversary of COVID-19 approaches, experts are discussing various topics such as vaccines and stimulus checks ahead of President Biden's first primetime address.	0
COVID-19	1369697110052995082	In Bucharest, Romania, a large number of demonstrators gathered on Sunday to express their opposition to COVID-19 restrictions and vaccinations, which they believe may become mandatory. The protesters numbered in the thousands. https://t.co/zqFRLLnu0E	1
COVID-19	1368205967968636929	"Israeli Prime Minister Netanyahu has criticized a joke made on ""SNL"" regarding the country's COVID-19 vaccine efforts. He called the joke ""outrageous"" and ""false,"" stating that he personally brought vaccines to Arab communities in Israel and vaccinated as many people as possible."	1
COVID-19	1368924698197848064	Illinois administered 232,000 doses of the coronavirus vaccine since Friday, setting a new record for shots given in the state. https://t.co/1XBE5gV0xQ https://t.co/SlBApndQww	1
COVID-19	1368780169498955781	The Colorado Department of Public Health and Environment has announced that the South African coronavirus variant, also known as B.1.351 or 501Y.V2, has been detected in the state. This variant is believed to be more transmissible and resistant to the currently available COVID-19 vaccines. #COVID19Colorado #BreakingNews	1
COVID-19	1367507240173916165	Associate Professor of Biology, Dr. Ben Kopek, shares his expertise on the safety and efficacy of the three COVID-19 vaccines currently accessible in the United States, as well as his insights on herd immunity, worldwide vaccination efforts, and his optimistic outlook for the future. #KeepingHope https://t.co/4HLV0e6cp2	0
COVID-19	1370858476478550024	"The recording of ""COVID-19 Vaccines: Trust, Transparency, and Global Access"" with @ProfHeidiLarson is still available to watch on #IKEEP. Don't miss out on learning about #COVID19 vaccines and their global accessibility. #COVIDvaccine https://t.co/BuTrrfBuof https://t.co/AnClvM94aY"	0
COVID-19	1370830810480316418	It is a fact that getting vaccinated against COVID-19 can prevent you from contracting the virus. Clinical trials have shown that the vaccines currently available in the United States are effective in preventing COVID-19 and are crucial in ending the pandemic. For more information, visit https://t.co/LCZSiASZN4. https://t.co/1G4Ss1L5W7	0
