topic	tweet_id	text	claim
OC	433	I ' m so sorry . 	0
OC	434	I ' ll be praying for both of you . 	0
OC	435	heh ; ) 	0
OC	436	sorry we didn ' t visit the other day ; we were so swamped trying to get deco done . . . and then we saw Eric a day or so ago and OMG BEARD ? ! 	0
OC	437	he ' s got that Marx / early 1900s radical look down pat ! 	0
OC	438	it was soo good to see you on NYE I can ' t remember everything except breastices , a really ferally pronounced NIHAU and random stuff . 	0
OC	439	Oh , I know . 	0
OC	440	Right now I am work in the stock room at Victoria ' s Secret and it makes me feel even worse , lifting boxes all the time and climbing around on the latter . 	0
OC	441	For I am the Grinch . 	0
OC	442	Dittooooo . 	0
OC	443	Christmas is ridiculous . 	0
OC	444	Maybe I ' ll just go hang myself with some tinsel or try and slash my wrists with a turkey baster . 	0
OC	445	They even had a stupid computer generated flight path mapped with Santa Fritzl flying between skyscrapers and some expert talking about how Santa bends space and time itself . 	0
OC	446	Especially when the Santa looks like Josef Fritzl . 	0
OC	447	There is no good reason for the news presenter to announce " Important Breaking News " to let us know that Santa has officially left the North Pole . 	0
OC	448	Because Christmas is making me rabid with rage . 	0
OC	449	Taking a break from the happy things posts . 	1
OC	450	Especially Kimmel . 	0
OC	451	I ' ll take Conan , you can keep the rest . 	0
OC	452	Neat-o . 	0
OC	453	I ' ve only ever defended myself , not insulted you . 	0
OC	454	It ' s not like I was involved in your removal from the site . 	0
OC	455	Personally I think that it ' s a little immature to ask such a thing just because you don ' t use littleoogie anymore . 	1
OC	456	If that ' s what you want . 	0
OC	457	: ) 	0
OC	458	Sounds like you ' ve been busy . 	0
OC	459	that is great . 	0
OC	460	she is my freakin ' hero . 	1
OC	461	the crowd says haaahahaaa when i do my scissor kicks . 	0
OC	462	Booze . 	0
OC	463	thank you dara ! 	0
OC	464	some artists can only tat what they can design or draw or what they ' re interested in . and if you did boring stuff like fairies and butterflies there ' s always templates and that ' s just like being paid for tracing ! 	0
OC	465	http://www.little-swastika.com/ it ' s not true you have to tat what other people say . 	0
OC	466	yes yes i shall add : ) 	0
OC	467	Ah , rogue . 	0
OC	468	I didn ' t get much into the comic book characters compared to other people , but i always enjoyed her character quite a bit . 	0
OC	469	I hate how she was portrayed in the xmen movies : like a whiny little girl . 	0
OC	470	I can . 	0
OC	471	Ah well . 	0
OC	472	I feel like I ' ve been used , and that ' s just gross . 	0
OC	473	As if it isn ' t difficult enough to start a relationship with someone of the same sex , all that teasing and leading you on confuses the hell out of you . " 	0
OC	474	The mind-fuck part is terribly painful . 	0
OC	475	Enh . . . given that part of the job of Holy Mother Church is to protect the common man from the influence of the Adversary , saying that he has taken control of leaders of the Church isn ' t exactly good CYA - particularly from the head of the folks in charge of recognizing and rebuking his manifestations . 	1
OC	476	It ' s more the sort of accusation you ' d expect to hear leveled against the Church during the Protestant reformation - " Satan is at work in the highest ranks of the clergy , and the time has come for good Christians to break away from the corrupt Church . " 	0
OC	477	The woman ' s voice makes me want to gouge my eyes out , but that was hilarious . 	0
OC	478	Dear god , I never knew how bad that video was . 	0
OC	479	awwwwwwsome . 	0
OC	480	The knitting must be some kind of magnet . . . 	0
OC	481	Turning on the tv and spacing out is waaaayyyyy to easy . 	0
OC	482	: ) I just know I ' ll be so much more productive than I am now . 	1
OC	483	Then I won ' t be the only one left out of the celebrity gossip / tv show discussions . 	0
OC	484	Do it ! 	1
OC	485	you have a way w . colors as well . 	0
OC	486	sureal . . . meaning the flowers , gretchen . 	0
OC	487	real . 	0
OC	488	materials . 	0
OC	489	the assortment , various different . . mediums ? 	0
OC	490	I was thinking of coming in this morning with a tambourine and some daffodils . 	0
OC	491	Then I wondered how far we ' d get through " Give Peace a Chance " before we realised we didn ' t know all the words . . . . 	0
OC	492	oooh this looks like your first genuinely editorial piece . 	0
OC	493	* laughs * : D 	0
OC	494	I adore moving . 	0
OC	495	Next time I ' m in Chicago , you better beleive I ' ll go see that one with you : o ) 	0
OC	496	yay for very cockney accents . 	0
OC	497	i ' m going to do this on my too ! 	0
OC	498	: ) 	0
OC	499	i really enjoyed i & love seeing other peoples ! ! ! 	0
OC	500	you should def do it . 	1
OC	501	i just finished it : ) i did it from mid last year . 	0
OC	502	i didn ' t so self portraits - just took photos of anything . 	0
OC	503	I ' m definitely right in that case , the fonts would be all pixelated when you printed out websites if I wasn ' t ( not to mention the fact you ' d be wasting the potential of your printer many times over ) . 	0
OC	504	Yeah . . . 	0
OC	505	I really liked the leaf curling too . 	0
OC	506	Hokay . 	0
OC	507	Whatever . 	0
OC	508	Maybe I just don ' t like you . 	0
OC	509	to anyone who overheard my drunken ramblings last night , i am not really the king of the universe . 	0
OC	510	I ' m a Virgin now . 	0
OC	511	Training ' s all done . 	0
OC	512	I swear , you could post a big billboard by any of the highways here that reads : DON ' T SLOW DOWN KEEP MOVING MAINTAIN SPEED and there ' d still be tangled traffic from drivers slowing down to read the thing . 	0
OC	513	* * * Been commuting down to the corporate headquarters in Burlingame all month now . 	0
OC	514	Playing dress up 	0
OC	515	looooook how cute ! ! ! 	0
OC	516	= O I hope there ' s a clear picture of it at some point . 	0
OC	517	buttdammit ! 	0
OC	518	Otherwise . . . find a shoujo fan that wants to buy it off of you ? 	0
OC	519	: ] i didn ' t even see your answer until i came back to this post . . . 	0
OC	520	lol i was filling this out and put ZEBRA PRINT hahaha . . and leopard print for the other one . 	0
OC	521	XO 	0
OC	522	couldnt live without them ! 	0
OC	523	4 . 	0
OC	524	Srsly . 	0
OC	525	Oh , my . 	0
OC	526	Woah . 	0
OC	527	Woah . 	0
OC	528	http://community.livejournal.com/prego_drama/206567.html?thread=13311207&style=mine#t13311207 	0
OC	529	Sure , they can have rolls . 	0
OC	530	Just don ' t let them have sticky buns ! 	0
OC	531	Maybe at this point , Jack has had enough alien contact to protect him ? 	0
OC	532	Or he could have been off-planet , having left after Children of Earth . 	0
OC	533	She ' s this hippy lady named Crystal . 	0
OC	534	She ' s owns her own shop in Sarasota . 	0
OC	535	A little more " Rah ! " a lot less " bhang " . 	0
OC	536	I like that stuff a lot , actually . 	1
OC	537	It ' s way more fun . 	0
OC	538	the car tossed the serpentine belt in hartford ct . no injuries except the pocketbook and the car . 	0
OC	539	back home after the trip to take the inlaws home . 	0
OC	540	extremely tired . 	0
OC	541	http://awkwardfamilyphotos.com 	0
OC	542	yay rocking ! 	0
OC	543	That ' s crazy ! 	0
OC	544	Woahhhhhh Yeah , that ' s where I was ! 	0
OC	545	It IS a small world ! 	0
OC	546	Your enthusiasm is very persuasive ! 	0
OC	547	Tom is so proud of his bbs . 	0
OC	548	= DDD That was the cutest ! 	0
OC	549	I am so annoyed that was in the middle of the magazine , and hard to see ! 	0
OC	550	= 3 	0
OC	551	And good to know things are awesome : ) Can ' t wait to hear more : ) * kisses * 	0
OC	552	whoooooooo-hoooooo : ) good to hear from you ! 	0
OC	553	http://www.cooks.com/rec/search/0,1-0,sticky_buns,FF.html 	0
OC	554	CHICAGOOOO ! 	0
OC	555	But I encourage this Chicago-going . 	0
OC	556	You might like Portland , actually . 	0
OC	557	In that case ! 	0
OC	558	I can ' t wait ! 	0
OC	559	i wouldn ' t like to be this person . . . 	0
OC	560	RIP , Scatman . 	0
OC	561	I ' ll have to remember to put it on the list . 	0
OC	562	Many of our towns and parks are " pesticide free zones " . 	1
OC	563	Pesticides ? 	0
OC	564	* g * Great Falls Park : the pictures look pretty . 	0
OC	565	According to the NJ DEP , there is less than a 5% impact of pesticides in the soils of NJ , so we breath freely . 	0
OC	566	Conjures up some beautiful imagery . 	0
OC	567	I really like the second verse . 	1
OC	568	Gorgeous ! 	0
OC	569	When are you going to come visit ? ? ? 	0
OC	570	I don ' t mean that it ' s especially challenging to accomplish the goals set out for the player . 	0
OC	571	I mean it ' s actually difficult to navigate the clunky , antiquated interface that was the standard when RPGs were a new thing . 	0
OC	572	I just started playing this old NES RPG called Mother . 	0
OC	573	And man , those old school RPGs are really hard to play . 	1
OC	574	Game ' s still fun , though . 	0
OC	575	do I count as family that you got sick of ? 	0
OC	576	it ' s ok , I still love you ! 	0
OC	577	if anyone is intrested in giving Bush the big fuck you this friday then check out this site http://www.unwelcomebush.com as i am sure you know the lieing , drunk , mass murdering , dumbshit is visiting st . helena . . . . . . . . . 	0
OC	578	I love cat paws ! ! 	0
OC	579	: D looooooook : that ' s when she stretches her paw out , hee . 	0
OC	580	* paw love * 	0
OC	581	I like the look on your kitty ' s face in the bottom right photo : ) Such a haughty stance ♥ I ' m always amazed with the fragile beauty of your style . 	1
OC	582	rarely find sketches that are so tender and tranquil . 	0
OC	583	There was a lot of hooting in the showing I went to , but I detected nary a whiff of excitement induced excrement . 	0
OC	584	I didn ' t mind the update of the vehicles , but I wish they ' d used more original voices . 	0
OC	585	Friends have told me nice AND mean things , so it ' s hard to tell when I think someone is bullshitting me , so almost by default I have to assume that everyone is full of shit ( unless I ' ve known them for a while ) . 	0
OC	586	I think when a friendship turns into social politics , you should draw the line . 	0
OC	587	As such , I ' m doing my first lj-cut-a-thon . 	0
OC	588	Don ' t worry , though . . . 	0
OC	589	Am I too forward ? 	0
OC	590	Somehow I ' ve always thought it ' s better to be blunt and confrontational , but then again . . . bleh . 	0
OC	591	A friend of mine once said " If being honest means risking a friendship then so be it . " 	0
OC	592	I don ' t think you can have friendship without honesty . 	1
OC	593	Yuck . 	0
OC	594	I think the word spew sums it up perfectly , to be honest . 	1
OC	595	And yes , first hand experience talking here . . . 	0
OC	596	Basically it is the same premise ( I think minus the greasiness and lip-colour claims ) , like a 5-in-1 powder . 	1
