topic	tweet_id	text	claim
WD	1256	" . . . 	0
WD	1257	If you fail to get your kids educated in our SHARED knowledge base to a high school level , you are guilty of child abuse . 	0
WD	1258	I am sorry , I am a hardliner on this . 	0
WD	1259	All schools should be accredited by at least the state level government and you should not be legally allowed to drop out until you are 16 years old . 	0
WD	1260	You are assigning your kids to a life of poverty , opening them up to abuse and cutting them off from their potential . 	0
WD	1261	I went there in 2009 with my highschool in a cricket tour . . . i went to rondebosch , sacs / sax ( forgot ) , wynberg and another school that i cant remember model c or private school is your best bet ! 	1
WD	1262	make sure however , you send your kid to extra tuitions after school for problem subjects because i can safely say that when i was in school , sports was more important rather than academics . . . everyone wants to be 1st team in cricket , soccer and rugby 	0
WD	1263	If the child has support throughout all of his schooling life , I see why not . 	1
WD	1264	So the question is … should a child who has such significant learning difficulties be in a mainstream classroom ? 	1
WD	1265	I do believe that all students have the right to a good education and although this child is at a low academic level , he still participates in class when prompted and the other students in the class still communicate and play with him even though he is significantly behind academically . 	0
WD	1266	He has no behaviour problems and no physical demands that will affect other students in the classroom . 	0
WD	1267	He still has one on one time with the special education teacher and is receiving great help from his class teacher now and from his peers . 	0
WD	1268	If this child was to be in a special school / support unit the social skills he has now would be diminished and he may be at an even lower level than he is now as there are more interruptions than in a mainstream class . 	0
WD	1269	When I taught in NYC before NCLB , students were leveled off to their level and abilities so children can advance and not be waiting for others to catch up and learn English even . 	0
WD	1270	For a critical mass families and kids , some period of single-sex education is part of a path toward an adulthood informed in positive ways by an understanding of both the differences between the sexes and the ways in which we are all bound by our shared and very human anxieties , aspirations , and capacities . 	0
WD	1271	All you commies out there can shove it right up your A$$ ! 	0
WD	1272	I ' m talking black , white , brown , asian , oriental , you name it they ' ve got it . 	0
WD	1273	So you won ' t get your undies in a bunch , the young people graduating from this school are from accross the race spectrum . 	0
WD	1274	That ' s unheard of in public schools . 	0
WD	1275	We have a local private High school who turns out bright talented young people . 	0
WD	1276	No amount of parent involvement is going to solve those problems . 	0
WD	1277	With a plethora of drugs and gang problems , public schools are the LAST place I would send my child ! 	1
WD	1278	I would not having a problem sending mine to public if they were learning . 	0
WD	1279	We have a few thousand years of evidence for how poorly men treat women when women are excluded from male institutions . 	0
WD	1280	Actually he ' s much bigger than most kids so it seems unlikely . 	0
WD	1281	They get a better education and they are safer from acts of violence . 	0
WD	1282	Public schools have become more interested in political correctness than in education and there is too little control over violence . 	0
WD	1283	Boys tend to play and act up less when girls are not around , and they ' re less inclined to show off and seek attention . 	0
WD	1284	Girls on the other hand do not benfit as much from same sex schools as boys . 	0
WD	1285	Girls tend to achieve as well in both mixed and same sex environments . 	0
WD	1286	Not a problem . 	0
WD	1287	I can also speak from my experiences as qualified teacher and child psyc . 	0
WD	1288	Same sex education works best for males . 	0
WD	1289	Boys tend to obtain better grades and have less disciplinary issues in same sex schools . 	0
WD	1290	That said all the above are generalisations and atypical results , doesn ' t mean they apply or are relavent to your daughter . 	0
WD	1291	My personal opinion : If your daughter is on the fence about it , i personally would go for the co ed school assuming its facilities , teachers , and resources are equal to that of the same sex . 	1
WD	1292	Education is far too important to let the government do it . 	0
WD	1293	It is wrong to send a child to government schools . 	1
WD	1294	Whew ! 	0
WD	1295	Just know He will judge the wicked . 	0
WD	1296	~Freya Edholm 	0
WD	1297	you can demand all you want , but unless you have a school system that worthy of sending any child too , then it ' s all for not . 	0
WD	1298	teachers claim they are not paid enough . 	0
WD	1299	if that means sending them to private school , then so be it . 	0
WD	1300	no difference in home schooling . 	0
WD	1301	you had to research it before you decided that would be your major ? 	0
WD	1302	you say you have to spend your own money for supplies . 	0
WD	1303	well , excuse me , but you did know that before you decided to become a teacher . 	0
WD	1304	you had to intern somewhere ? 	0
WD	1305	It ' s a crappy situation , and god help any social worker who haves to work that one case , because they ' re not even walking a thin line anymore , they ' re trying to dance between the clouds of child protection and respect of parental care . 	0
WD	1306	So many abuse cases show few warning signs while they occur ( the ones we hear about in the press tend to be more gory or shocking than the majority ) , and sadly even if a child is watched by social carers for 23 hours and 59 minutes a day , a determined abuser will wait till the last minute . 	0
WD	1307	And while of course the vast majority of people who home educate won ' t be using it as an excuse to hide the abuse of their children , there will be someone somewhere who does , and if and when that occurs the media frenzy and search for blame will occur . 	0
WD	1308	However . . . 	0
WD	1309	Removal of a child from established programs and situations ( such as state education ) will always raise a question mark in these times . 	0
WD	1310	why ? 	0
WD	1311	demand the school provide . 	0
WD	1312	Even the best public schools cannot reach every student all of the time . 	0
WD	1313	Additionally , American families hold a plethora of educational positions and beliefs that might move them to choose a private school . 	0
WD	1314	she is obviously a liberal . 	0
WD	1315	only a liberal buys into the if you make more money you have to give to the poor mindset . 	0
WD	1316	what she fails to recognize is , the more money you have , the more you give to charity . 	0
WD	1317	you donate your time , you give away clothing / shoes / coats to the needy , you assist with fundraisers to raise money for the poor whether it be for school supplies , food banks , etc . 	0
WD	1318	people with money give more . 	0
WD	1319	simple as that . 	0
WD	1320	you don ' t need to take additional tax dollars to prove that . 	0
WD	1321	i live in an area ( Georgia ) where there is no way in h*ll i would send my kid to a public school here . 	1
WD	1322	it is not safe , the teachers are cheating and it is riddled with gang activity . 	0
WD	1323	sending a child whose parents have money to a private school doesn ' t mean they are bad parents , it simply means they want more for their child . 	0
WD	1324	Of course , turning up late for a doctors appointment for your child will also raise a question mark , but generally these things mean nothing in isolation ( an A&E visit with a child will gain a mark , but you ' ll need a fair few before anyone pays any attention to it ) . 	0
WD	1325	― R . J . Rushdoony http://www.youtube.com/watch?feature=player_embedded&v=Lq_tcyPV7Vg 	0
WD	1326	I don ' t agree with overprotectiveness but I do agree with parents doing their jobs . 	0
WD	1327	Being parents . 	0
WD	1328	" To control the future requires the control of education and of the child . 	0
WD	1329	Hence , for Christians to tolerate statist education , or to allow their children to be trained thereby , means to renounce power in society , to renounce their children , and to deny Christ ' s Lordship over all of life . ” 	0
WD	1330	My other friend is super-mega smart and got a fantastic education . 	0
WD	1331	She ended up going to be a Missionary / English teacher . 	0
WD	1332	Her sister , in college now , and she ' s such a sweet person . 	0
WD	1333	None of my friends or siblings are messed up , because they have been taught well . 	0
WD	1334	There will be reprecusions for the choices that have been made without God . 	0
WD	1335	But do remember – God is not mocked . 	0
WD	1336	Every knee shall bow , and every tongue will confess the Jesus Christ is Lord . 	0
WD	1337	This country in now the most liberal county , we allow everything to go . 	0
WD	1338	After all that God has done to make this the richest land ever , this is how we show our thanks . 	0
WD	1339	I too believed that out nation is under a great fall due taking prayer out of schools and attempting to take God out of everything we do . 	0
WD	1340	Our country has lost morales and respect for God . 	0
WD	1341	His mum doesn ' t send him to school because she worries he ' ll get bullied . 	0
WD	1342	Boys were beastly enough without the distraction of girls , and the educational needs of girls were thought to diverge from those of boys even before puberty brought its complications . 	0
WD	1343	Early advocates of coeducation like Bronson Alcott were thought to be batty . 	0
WD	1344	While the debate goes on about the legitimacy of single-sex classes and schools in the public sector , private and independent schools keep taking the concept to whole new levels . 	0
WD	1345	Once upon a time coeducation was unthinkable . 	0
WD	1346	As a kid I experienced both single-sex and coeducational schools . 	0
WD	1347	My public elementary school was coed , of course , and then I had six years of boys-only junior and senior high school . 	0
WD	1348	Plenty of progressive educators and theorists have since laid to rest most of the traditional concerns and fears of coeducation skeptics . 	0
WD	1349	Public schools have been coed for a long time , and old schoolhouses with separate " Boys " and " Girls " entrances are quaint in a way that makes us shake our heads . 	0
WD	1350	Then followed a couple of years of all-male university , until we were happily rolled over by the tidal wave of vintage 1970 coeducation , leaving the president to figure out how to keep his promise that we ' d produce " a thousand male leaders " every year ; so was born the cramped room students call a " forced triple . " 	0
WD	1351	As at many all-male institutions , the arrival of women didn ' t make a huge dent in the culture right away , and so it when I found myself the lone male at a girls ' summer camp ( the maintenance guy , often reeking slightly of rotting garbage ) I experienced culture shock . 	0
WD	1352	I know one " home-educated " kid . 	0
WD	1353	I ' m not a fan of the nanny state , but I can see why the government is doing this . 	0
WD	1354	The trouble is , home schooling can be a cover for all sorts of undesirable stuff . 	0
WD	1355	I don ' t want to be the hate figure here , but home schooling is probably always going to be the subject of some suspicion purely because any possible abuse wouldn ' t be able to be reported by any other pupils or teachers . 	0
WD	1356	As far as I can tell , the education he receives at home is pretty minimal - nothing like what you ' d get in school . 	0
WD	1357	And yeah , I agree that people shouldn ' t be automatically deisgnated as suspects for child abuse simply because they decide on home teaching . 	0
WD	1358	I ’ m ready . 	0
WD	1359	People generally do this because they want what is best for their children . 	0
WD	1360	For example , religion is a good thing . . . the public school does not believe in that . . . . . 	0
WD	1361	Lady , you need to get your head out of your *ss . 	0
WD	1362	There are plenty of good reasons for sending my kids to private school , and guess what , they are none of your business but here are a few . 	1
WD	1363	The government has proven over and over that they can not be trusted to do the right thing and I am not going to let them take over my child ' s education . 	0
WD	1364	By the way , last time I checked , we are not in Cuba . 	0
WD	1365	Christmas is usually referred to as the ' Winter Festival . ' 	0
WD	1366	Additionally , I don ' t want my child indoctrinated with leftist liberal crap . 	0
