topic	tweet_id	text	claim
COVID-19	129	Great to see 1st vaccines arrive in 🇬🇪 today thru the Covax facility. And great to see the wonderful 🇬🇪 health professionals will soon get the necessary protection. 🇪🇺🇨🇵 #TeamEurope massively support Covax and are happy and proud to stand with 🇬🇪 throughout the covid-19 crisis. https://t.co/4va5345OIa	1
COVID-19	130	After a human-to-gorilla transmission and an outbreak of SARS-CoV-2, San Diego Zoo great apes get coronavirus vaccines. #manbitesdog https://t.co/GRLc6aeN0G	1
COVID-19	131	As proud supporters of #COVAX, we as #TeamEurope are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk. In the meantime, let's not drop our guard, but remember to still keep that social distance and wear our masks! 😷💉 https://t.co/0moK6zlcjG	1
COVID-19	132	#COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips or tracking devices. Get your questions answered in our @RyersonNIA COVID-19 Vaccine Q&amp;A Pamphlet for Older #Canadians https://t.co/TmANL5Vv3K https://t.co/GyJNzrRiqn	1
COVID-19	133	“[W]hen provided with a choice between receiving different vaccines, the vaccine with the least connection to abortion-derived cell lines should always be preferred and chosen when possible,” Canada’s bishops said in a March 9 statement. https://t.co/vXa0U3NNR9	0
COVID-19	134	Covid-19 is a serious disease. Vaccination gives you the best protection against it and the #Covid19 vaccines are safe and effective. For more information go to https://t.co/I8ydWHtNY3 #TeamLAS medic Rasak has had his vaccine and this is his message: https://t.co/Q5zGWfBz28	1
COVID-19	135	@MarkSeddon1962 .@Yara_M_Asi and @MustafaBarghoti explain Israel's legal obligations in supplying COVID-19 vaccines to Palestinians it occupies under international law. Watch our full show on Israel's #VACCINEAPARTHEID here: https://t.co/GOwINIY5zc https://t.co/AuLOqH48vS	0
COVID-19	136	Duterte also said that more anti-COVID-19 vaccines coming from the national government and the city’s procurement from private firms are expected to arrive in the city in the coming days. READ: https://t.co/9TM7ibZrd1 https://t.co/cdWFyEbFEs	1
COVID-19	137	Everyone should feel confident and able to access a vaccine safely. We want to make sure that you have the information you need to make an informed decision. Join us for a Q&amp;A with 2 of the country's leading LGBT doctors. Thursday 11 March, 6pm https://t.co/dQFWgdA7xz	0
COVID-19	138	Some think they can opt out of law in the same way that some people think they can opt out of science and vaccines. Ellie Cumbo our head of public law speaks to @BBCNews about ‘pseudo laws’ being used to try to escape Covid-19 restrictions https://t.co/QzJOmJJMvw	0
COVID-19	139	At least 926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease have received at least one vaccine dose and 570 have been fully vaccinated, according to MD Dept. of Public Safety and Correctional Services. https://t.co/dIGINVzRAx	1
COVID-19	140	.@MOHFiji is training over 100 frontline workers this week, in preparation for the roll-out of the COVID-19 vaccines in Fiji. The training, which is supported by UNICEF &amp; WHO, will empower frontline workers with the right information, training and support on COVID-19 vaccines. https://t.co/CsX6pgxItv	1
COVID-19	141	#SaudiArabia’s health minister assures the safety of #COVID19 vaccines currently being distributed in the Kingdom, after recent reports raised concerns globally over the potential health risks and side-effects of certain vaccines. https://t.co/4wjM0pMHWb	1
COVID-19	142	Inclusive deployment of #COVID19 vaccines and strengthening health systems is critical to saving lives and ensuring #ResilientRecovery. Today, the @WorldBank committed $500M to help the Philippines with affordable and equitable access to COVID-19 vaccines. https://t.co/ClCtsNRNQy https://t.co/WhH9i8aCUV	1
COVID-19	143	2005 an animal study was done with SARS-CoV-1 MNRA vaccines on ferrets. Two doses were administered in the same manor as the SARS-CoV-2 COVID-19 mRNA Vaccines. The ferrets showed no adverse reaction and seemed to be completely healthy.	1
COVID-19	144	In their latest op-ed entitled SADC’s silence on access to Covid-19 vaccines is too loud, ICJ's @TimFish42 and @AmnestySARO 's Mandipa Machacha have called on SADC to act fast because Time is short and our people are dying. Read: https://t.co/I9MOMo1O7r via @mailandguardian https://t.co/IJ4EPQHQT2	0
COVID-19	145	In our new bulletin Josephine Robertson looks at the vaccine rollout, drawing on what we now know about effectiveness and take-up experience to date. https://t.co/kbYJwFW2dV	0
COVID-19	146	That’s the bottom line. We have multiple effective and safe vaccines. Learn more about #COVID19 vaccine safety: https://t.co/RlPSp2vAex https://t.co/L8YGB86YBy	1
COVID-19	147	New: Watch our joint webinar with @RCPLondon on COVID-19: vaccines and pregnancy: https://t.co/G2h4UYxKkT	0
COVID-19	148	The strategy seems to be working. As of Feb. 28, nearly two-thirds of the 15,863 vaccines administered by private, nonprofit health centers had gone to African Americans, Hispanics, and Asians. https://t.co/9NgEN8oW1V	1
COVID-19	149	🇦🇺🇮🇳🇯🇵🇺🇸 🇮🇳 would manufacture Johnson and Johnson's single dose COVID shot, as part of 1st Quad vaccine initiative. Production to be financed by 🇺🇸 and 🇯🇵 and vaccines to be shipped by 🇦🇺 to SE Asia and Pacific counties ... #QuadSummit #PharmacyoftheWorld @mygovindia	1
COVID-19	150	Polite reminder to @ScottMorrisonMP @GregHuntMP @GladysB @BradHazzard @WHO says vaccines are one part of the package to control COVID-19. They did not say shoot up and let rip.	0
COVID-19	151	Azerbaijan was the first country in the South Caucasus to start vaccinating its population and is planning to provide vaccines for at least 20% of its population in 2021. It has already managed to vaccinate over 400,000 people. https://t.co/EHa0ZBY9Jm	1
COVID-19	152	UPDATE: Rwanda's President @PaulKagame and First Lady Jeannette Kagame have received their #COVID-19 vaccines at King Faisal Hospital in Rwanda https://t.co/QXdcH6c09T #LookUPTVUpdates https://t.co/k4s7hVTVMP	1
COVID-19	153	The Janssen COVID-19 Vaccine (J&amp;J) training module is now available. This module provides information on storage, handling, preparation, administration, and documentation for the Janssen vaccine. Continuing education will be available for this module. https://t.co/mWvGar0auQ. https://t.co/WPeSjFT92w	0
COVID-19	154	About to join @PIX11News Morning News show to give an update on covid vaccine distribution, the expanded hours at Javits Center, vaccines for the homebound and the NYC variant.	0
COVID-19	155	Anyone who believes that the hard work of making a covid vaccine ends with FDA or EMA approval, read this. Vaccine manufacture – How vaccines are made, and why it is hard https://t.co/ochW2nTETd	0
COVID-19	156	A summary of the latest @ICNARC report on COVID-19 intensive care admissions and outcomes. New ICU admissions are falling, particularly in the groups prioritised for vaccines, but ICU patients are making up an ever-larger proportion of the total hospital population with COVID. https://t.co/O2MQrZY7lw	0
COVID-19	157	To our @rehabottawa outpatients. Please use the @OttawaHealth vaccine eligibility screening tool to see if you qualify for the #COVIDvaccine based on age over 80 OR age over 18 receiving in home care AND living in specific @ottawacity neighborhoods https://t.co/h3L4cNTKVm https://t.co/LSYtZxPQ9H	0
COVID-19	158	Pharmaceutical giant #Pfizer has demanded ransom from sovereign governments by making bizarre demands for bank reserves, embassy buildings and military bases as collateral in exchange for COVID-19 vaccines. https://t.co/Z4NJhVoItn	1
COVID-19	159	The @CDCgov and @BostonChildrens teamed up with Mapbox and @CastlightHealth to redesign https://t.co/x1x50pna4p to help individuals locate COVID-19 vaccines: https://t.co/3NFs0K90Oj https://t.co/LjcKNMUMPa	0
COVID-19	160	“One and Done: Why People Are Eager for Johnson &amp; Johnson’s Vaccine” - via @nytimes - https://t.co/3FqzHuzi1m -- #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination	0
COVID-19	161	IN PHOTOS: President Rodrigo Duterte and some members of the Cabinet welcomed the 600,000 COVID-19 vaccines from Sinovac delivered by the Chinese government to the Philippines. https://t.co/ie8gvs2s7r	1
COVID-19	162	In our latest COVID Focus Report, we spotlight the tremendous potential of intranasal vaccines. As of March 10, four intranasal COVID-19 vaccine candidates — developed in China, India, U.K., and the U.S. — have progressed to Phase 1 trials. https://t.co/sJ3JgOj6l5	1
COVID-19	163	Shared about the work of @cahn_gm volunteer doctors and feedback from the #Caribbean &amp; #African community webinars including #vaccines concerns. Read CAHN’s COVID-19 Vaccines 💉💉💉 Report https://t.co/y2UHTjivVH With @BolaOwolabi8 @NikkiKF and other amazing people! https://t.co/ZCkVFYSwFl	0
COVID-19	164	This is a fantastic resource - a curated collection of trustworthy articles and videos on Covid-19 for New Zealanders. Helpful to send to you anxious Aunty who is whatsapping you something a bit dodgy on vaccines. Thanks for this science comm effort @ChiefSciAdvisor and team https://t.co/Aw0IZmNnWn	0
COVID-19	165	TODAY, ON NEWS IN SCIENCE We bring news on how SARS-CoV-2 also known as Covid-19 mutates to escape antibody binding, thus making the existing vaccines and therapeutics to be inefficient in less than a year. @IfumsaOau @the_omolewa @le_pamz https://t.co/Ss2mIKBUYK	1
COVID-19	166	False claims that the recently introduced COVID-19 vaccines impair fertility have been spreading since December. The public worries which followed have prompted a unified response from professional and news organisations, denouncing the misinformation 👇 https://t.co/HUkro6esj6	1
COVID-19	167	More COVID-19 vaccine doses will soon be made available to Americans, and they will come from a production facility in Bloomington, Indiana. @IIB reports. https://t.co/etExWmSav3	1
COVID-19	168	COVID-19 vaccines are here, but what I do is still important. So, I’m masking up, avoiding crowds, staying at least six feet apart from others, and not socializing indoors with people I don’t live with. Vaccines can help, but so can I. #SlowTheSpread	1
COVID-19	169	Fun fact: the #covid mRNA vaccines now account for more side effect reports to VAERS since December than EVERY OTHER VACCINE COMBINED in the last year. And 8 times the number of death reports.	1
COVID-19	170	Vietnam celebrates 6 months without any deaths caused by coronavirus. Cuba sent health professionals to 40 countries during the pandemic and is in the final stages of producing 2 vaccines against Covid-19. -The worst socialism was still better than the best capitalism-G. Lukács	1
COVID-19	171	Russian intelligence agencies are waging a disinformation campaign to undermine confidence in the Pfizer vaccine. This is a dangerous attack on our nation’s health security and a direct threat to our ability to fight the pandemic. https://t.co/W3YNcDtsNo	1
COVID-19	172	Don't get it twisted: The Johnson &amp; Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data. https://t.co/QYSaYiG9Ni https://t.co/nuJ2157Z2M	1
COVID-19	173	My advice is simple: stay informed about the safety and efficacy of COVID-19 vaccines. I talked to my doctor and took the vaccine, and I’m glad I did. These vaccines save lives. https://t.co/lzKAR51ll7	1
COVID-19	174	The @WHO Director-General has said that deals between some high-income countries and manufacturers of COVID-19 vaccines are undermining its COVAX initiative by reducing the number of doses it can purchase. Read more: https://t.co/zWxZnAm6lO https://t.co/oj1YVjtmXD	1
COVID-19	175	The same people who said... COVID is like flu Masks don’t work BCG will protect us HCQ and Zinc are great We’ve reached herd immunity ...are now spreading vaccine fears Data wasn’t on their side then and it isn’t now. Vaccines safety is established. Just Google it.	1
COVID-19	176	While vaccines may prevent COVID-19, monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.	1
