topic	tweet_id	text	claim
ClaimBuster	323	But there, again, we found people that there under the previous administration, families that had no limit to income were still eligible for low-interest college loans.	1
ClaimBuster	324	Mr. Bush says it's a hunky-dory deal.	1
ClaimBuster	325	Cocaine is up 141 percent -- marijuana, cocaine up 166 percent.	1
ClaimBuster	326	But it is important that we learn about what has been effective.	0
ClaimBuster	327	When Mr. Quayle said that all the networks said, that's not true.	0
ClaimBuster	328	In each case, I alone have had to determine the interests of my country and the degree of involvement of my country.	0
ClaimBuster	329	Affirmative action means that you take extra steps to acknowledge the history of discrimination and injustice and prejudice and bring all people into the American dream because it helps everybody, not just those who are directly benefitting.	0
ClaimBuster	330	I said that we'd go after al-Qaeda and bin Laden, we have.	1
ClaimBuster	331	You know, this is where budgets matter, because budgets reflect choices.	1
ClaimBuster	332	Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees.	0
ClaimBuster	333	And I'll take care of them.	0
ClaimBuster	334	But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people.	0
ClaimBuster	335	I'd like to thank all the folks around America that no one ever knows about -- the woman that was holding the AIDS baby she adopted in Cedar Rapids, Iowa who asked me to do something more for adoption; the woman who stopped along the road in Wisconsin and wept because her husband had lost his job after 27 years; all the people who are having a tough time and the people who are winning but who know how desperately we need to change.	1
ClaimBuster	336	He's in the electronics business in -- in St. Louis.	1
ClaimBuster	337	No, they were taunting us.	0
ClaimBuster	338	Senators and congressmen have a wide choice.	0
ClaimBuster	339	It basically protected states from the action of one state to another.	0
ClaimBuster	340	We need absolute -- we cannot give amnesty.	0
ClaimBuster	341	Where we disagree is in the means that we would use to get the most out of our economy.	0
ClaimBuster	342	So I want to say that, with the Nunn-Lugar thing...	0
ClaimBuster	343	"Reminds me of the line from the movie, ""Show me the money."""	0
ClaimBuster	344	I'm very proud of that.	0
ClaimBuster	345	I don't think that's my job or my business.	0
ClaimBuster	346	For most of my time as governor a woman was my chief of staff.	1
ClaimBuster	347	We've worked hard to expand public school choice in my balanced budget bill.	0
ClaimBuster	348	The State Department has said that.	1
ClaimBuster	349	I do not believe we should have either compulsory arbitration or seizure.	0
ClaimBuster	350	There are 3.5 million more women living in poverty today than when the president took office.	1
ClaimBuster	351	... to be given any opportunities at all.	0
ClaimBuster	352	I want us to recapture that image.	0
ClaimBuster	353	That's how we cut taxes for middle- class families and small businesses.	0
ClaimBuster	354	They will know whether we used those weapons or not.	0
ClaimBuster	355	And I think that we've had enough of a record of letting -- under the guise of revolution -- someone that we thought was a little more right than we would be, letting that person go, and then winding up with totalitarianism, pure and simple, as the alternative.	0
ClaimBuster	356	Everybody knows it's hard work, because there's a determined enemy that's trying to defeat us.	0
ClaimBuster	357	I have a record of appointing judges in the State of Texas.	1
ClaimBuster	358	It holds down the prices of their goods.	1
ClaimBuster	359	I think for a while as a nation we condoned those things we should have condemned.	0
ClaimBuster	360	I talked to the American Ambassador there.	1
ClaimBuster	361	The consequences of defeat, which would result from his plan of withdrawal and according to date certain, regardless of conditions, according to our military leaders, according to every expert, would lead to defeat -- possible defeat, loss of all the fragile sacrifice that we've made of American blood and treasure, which grieves us all.	0
ClaimBuster	362	Let me talk to you about an important aspect of this issue.	0
ClaimBuster	363	And, in addition to that put forward a proposal that was adopted and used throughout my own term of office of selection of - for all judges and district attorneys or prosecuting attorneys, on the basis of merit.	1
ClaimBuster	364	I think that, obviously, she's a capable politician who has, I think, excited the -- a base in the Republican Party.	0
ClaimBuster	365	First thing I want to say is thank you for giving me the chance to be president.	0
ClaimBuster	366	I have proposed a lot of new investments to improve the quality of life for our soldiers, for our men and women in uniform, for their families, for their training.	1
ClaimBuster	367	And honestly, that starts with Secretary Clinton.	0
ClaimBuster	368	Let me tell you this straight from the shoulder.	0
ClaimBuster	369	It means that we are cracking down on CEOs and making sure that they're not getting bonuses or golden parachutes as a consequence of this package.	0
ClaimBuster	370	We had to stand up against a tyrant.	0
ClaimBuster	371	But you know, they were working pretty hard eight years ago.	0
ClaimBuster	372	Both parties in Washington, the president and the Congress, have cut Medicare.	1
ClaimBuster	373	We do not need 4 more years of an economic theory that doesn't work.	0
ClaimBuster	374	And Barbara and I were sitting there before that Democratic convention.	1
ClaimBuster	375	And I regret to say that this administration has even blocked steps that could help us move further along.	0
ClaimBuster	376	But I think in terms of the American people's concern about my commitment, I'm here tonight, folks; I never quit supporting you as you put me on the ballot in the other 26 states; and when you asked me to come back in, I came back in.	0
ClaimBuster	377	He said that two divisions would have to report not ready for duty, and that's not what the joint chiefs say.	1
ClaimBuster	378	Again, a little bit of naivete there.	0
