topic	tweet_id	text	claim
ClaimBuster	21807	We spend 30% more of our income than any nation on earth on health care, and yet we insure fewer people.	1
ClaimBuster	3423	Well, thank you very much, Jim, and thanks to the commission and the University of Mississippi, Ole Miss, for hosting us tonight.	0
ClaimBuster	2701	That's how we went after Al Qaida and bin Laden.	0
ClaimBuster	5777	And, Senator Obama, when he said -- and he signed a piece of paper that said he would take public financing for his campaign if I did -- that was back when he was a long-shot candidate -- you didn't keep your word.	1
ClaimBuster	31909	Nobody has more respect for women than I do.	0
ClaimBuster	8537	And in that connection I again would say that while Senator Kennedy says we are for the status quo, I do believe that he uh - would agree that I am just as sincere in believing that my proposals for federal aid to education, my proposals for health care are just as sincerely held as his.	0
ClaimBuster	17656	But there, again, we found people that there under the previous administration, families that had no limit to income were still eligible for low-interest college loans.	1
ClaimBuster	13967	Mr. Bush says it's a hunky-dory deal.	1
ClaimBuster	19373	Cocaine is up 141 percent -- marijuana, cocaine up 166 percent.	1
ClaimBuster	29848	But it is important that we learn about what has been effective.	0
ClaimBuster	21497	When Mr. Quayle said that all the networks said, that's not true.	0
ClaimBuster	15428	In each case, I alone have had to determine the interests of my country and the degree of involvement of my country.	0
ClaimBuster	28837	Affirmative action means that you take extra steps to acknowledge the history of discrimination and injustice and prejudice and bring all people into the American dream because it helps everybody, not just those who are directly benefitting.	0
ClaimBuster	10033	I said that we'd go after al-Qaeda and bin Laden, we have.	1
ClaimBuster	2612	You know, this is where budgets matter, because budgets reflect choices.	1
ClaimBuster	5540	Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees.	0
ClaimBuster	4396	And I'll take care of them.	0
ClaimBuster	15641	But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people.	0
ClaimBuster	24824	I'd like to thank all the folks around America that no one ever knows about -- the woman that was holding the AIDS baby she adopted in Cedar Rapids, Iowa who asked me to do something more for adoption; the woman who stopped along the road in Wisconsin and wept because her husband had lost his job after 27 years; all the people who are having a tough time and the people who are winning but who know how desperately we need to change.	1
ClaimBuster	1877	He's in the electronics business in -- in St. Louis.	1
ClaimBuster	30229	No, they were taunting us.	0
ClaimBuster	6945	Senators and congressmen have a wide choice.	0
ClaimBuster	6745	It basically protected states from the action of one state to another.	0
ClaimBuster	33327	We need absolute -- we cannot give amnesty.	0
ClaimBuster	8582	Where we disagree is in the means that we would use to get the most out of our economy.	0
ClaimBuster	4275	So I want to say that, with the Nunn-Lugar thing...	0
ClaimBuster	28961	"Reminds me of the line from the movie, ""Show me the money."""	0
ClaimBuster	33949	I'm very proud of that.	0
ClaimBuster	18865	I don't think that's my job or my business.	0
ClaimBuster	14362	For most of my time as governor a woman was my chief of staff.	1
ClaimBuster	19835	We've worked hard to expand public school choice in my balanced budget bill.	0
ClaimBuster	33908	The State Department has said that.	1
ClaimBuster	13327	I do not believe we should have either compulsory arbitration or seizure.	0
ClaimBuster	9515	There are 3.5 million more women living in poverty today than when the president took office.	1
ClaimBuster	30333	... to be given any opportunities at all.	0
ClaimBuster	8162	I want us to recapture that image.	0
ClaimBuster	2696	That's how we cut taxes for middle- class families and small businesses.	0
ClaimBuster	25637	They will know whether we used those weapons or not.	0
ClaimBuster	25512	And I think that we've had enough of a record of letting -- under the guise of revolution -- someone that we thought was a little more right than we would be, letting that person go, and then winding up with totalitarianism, pure and simple, as the alternative.	0
ClaimBuster	18585	Everybody knows it's hard work, because there's a determined enemy that's trying to defeat us.	0
ClaimBuster	20559	I have a record of appointing judges in the State of Texas.	1
ClaimBuster	27765	It holds down the prices of their goods.	1
ClaimBuster	17	I think for a while as a nation we condoned those things we should have condemned.	0
ClaimBuster	12592	I talked to the American Ambassador there.	1
ClaimBuster	4356	The consequences of defeat, which would result from his plan of withdrawal and according to date certain, regardless of conditions, according to our military leaders, according to every expert, would lead to defeat -- possible defeat, loss of all the fragile sacrifice that we've made of American blood and treasure, which grieves us all.	0
ClaimBuster	6212	Let me talk to you about an important aspect of this issue.	0
ClaimBuster	1378	And, in addition to that put forward a proposal that was adopted and used throughout my own term of office of selection of - for all judges and district attorneys or prosecuting attorneys, on the basis of merit.	1
ClaimBuster	5939	I think that, obviously, she's a capable politician who has, I think, excited the -- a base in the Republican Party.	0
ClaimBuster	26837	First thing I want to say is thank you for giving me the chance to be president.	0
ClaimBuster	19582	I have proposed a lot of new investments to improve the quality of life for our soldiers, for our men and women in uniform, for their families, for their training.	1
ClaimBuster	29448	And honestly, that starts with Secretary Clinton.	0
ClaimBuster	2829	Let me tell you this straight from the shoulder.	0
ClaimBuster	10447	It means that we are cracking down on CEOs and making sure that they're not getting bonuses or golden parachutes as a consequence of this package.	0
ClaimBuster	24844	We had to stand up against a tyrant.	0
ClaimBuster	21010	But you know, they were working pretty hard eight years ago.	0
ClaimBuster	24694	Both parties in Washington, the president and the Congress, have cut Medicare.	1
