topic	tweet_id	text	claim
OC	443	Then I wondered how far we ' d get through " Give Peace a Chance " before we realised we didn ' t know all the words . . . . 	0
OC	444	oooh this looks like your first genuinely editorial piece . 	0
OC	445	* laughs * : D 	0
OC	446	I adore moving . 	0
OC	447	Next time I ' m in Chicago , you better beleive I ' ll go see that one with you : o ) 	0
OC	448	yay for very cockney accents . 	0
OC	449	i ' m going to do this on my too ! 	0
OC	450	: ) 	0
OC	451	i really enjoyed i & love seeing other peoples ! ! ! 	0
OC	452	you should def do it . 	1
OC	453	i just finished it : ) i did it from mid last year . 	0
OC	454	i didn ' t so self portraits - just took photos of anything . 	0
OC	455	I ' m definitely right in that case , the fonts would be all pixelated when you printed out websites if I wasn ' t ( not to mention the fact you ' d be wasting the potential of your printer many times over ) . 	0
OC	456	Yeah . . . 	0
OC	457	I really liked the leaf curling too . 	0
OC	458	Hokay . 	0
OC	459	Whatever . 	0
OC	460	Maybe I just don ' t like you . 	0
OC	461	to anyone who overheard my drunken ramblings last night , i am not really the king of the universe . 	0
OC	462	I ' m a Virgin now . 	0
OC	463	Training ' s all done . 	0
OC	464	I swear , you could post a big billboard by any of the highways here that reads : DON ' T SLOW DOWN KEEP MOVING MAINTAIN SPEED and there ' d still be tangled traffic from drivers slowing down to read the thing . 	0
OC	465	* * * Been commuting down to the corporate headquarters in Burlingame all month now . 	0
OC	466	Playing dress up 	0
OC	467	looooook how cute ! ! ! 	0
OC	468	= O I hope there ' s a clear picture of it at some point . 	0
OC	469	buttdammit ! 	0
OC	470	Otherwise . . . find a shoujo fan that wants to buy it off of you ? 	0
OC	471	: ] i didn ' t even see your answer until i came back to this post . . . 	0
OC	472	lol i was filling this out and put ZEBRA PRINT hahaha . . and leopard print for the other one . 	0
OC	473	XO 	0
OC	474	couldnt live without them ! 	0
OC	475	4 . 	0
OC	476	Srsly . 	0
OC	477	Oh , my . 	0
OC	478	Woah . 	0
OC	479	Woah . 	0
OC	480	http://community.livejournal.com/prego_drama/206567.html?thread=13311207&style=mine#t13311207 	0
OC	481	Sure , they can have rolls . 	0
OC	482	Just don ' t let them have sticky buns ! 	0
OC	483	Maybe at this point , Jack has had enough alien contact to protect him ? 	0
OC	484	Or he could have been off-planet , having left after Children of Earth . 	0
OC	485	She ' s this hippy lady named Crystal . 	0
OC	486	She ' s owns her own shop in Sarasota . 	0
OC	487	A little more " Rah ! " a lot less " bhang " . 	0
OC	488	I like that stuff a lot , actually . 	1
OC	489	It ' s way more fun . 	0
OC	490	the car tossed the serpentine belt in hartford ct . no injuries except the pocketbook and the car . 	0
OC	491	back home after the trip to take the inlaws home . 	0
OC	492	extremely tired . 	0
OC	493	http://awkwardfamilyphotos.com 	0
OC	494	yay rocking ! 	0
OC	495	That ' s crazy ! 	0
OC	496	Woahhhhhh Yeah , that ' s where I was ! 	0
OC	497	It IS a small world ! 	0
OC	498	Your enthusiasm is very persuasive ! 	0
OC	499	Tom is so proud of his bbs . 	0
OC	500	= DDD That was the cutest ! 	0
OC	501	I am so annoyed that was in the middle of the magazine , and hard to see ! 	0
OC	502	= 3 	0
OC	503	And good to know things are awesome : ) Can ' t wait to hear more : ) * kisses * 	0
OC	504	whoooooooo-hoooooo : ) good to hear from you ! 	0
OC	505	http://www.cooks.com/rec/search/0,1-0,sticky_buns,FF.html 	0
OC	506	CHICAGOOOO ! 	0
OC	507	But I encourage this Chicago-going . 	0
OC	508	You might like Portland , actually . 	0
OC	509	In that case ! 	0
OC	510	I can ' t wait ! 	0
OC	511	i wouldn ' t like to be this person . . . 	0
OC	512	RIP , Scatman . 	0
OC	513	I ' ll have to remember to put it on the list . 	0
OC	514	Many of our towns and parks are " pesticide free zones " . 	1
OC	515	Pesticides ? 	0
OC	516	* g * Great Falls Park : the pictures look pretty . 	0
OC	517	According to the NJ DEP , there is less than a 5% impact of pesticides in the soils of NJ , so we breath freely . 	0
OC	518	Conjures up some beautiful imagery . 	0
OC	519	I really like the second verse . 	1
OC	520	Gorgeous ! 	0
OC	521	When are you going to come visit ? ? ? 	0
OC	522	I don ' t mean that it ' s especially challenging to accomplish the goals set out for the player . 	0
OC	523	I mean it ' s actually difficult to navigate the clunky , antiquated interface that was the standard when RPGs were a new thing . 	0
OC	524	I just started playing this old NES RPG called Mother . 	0
OC	525	And man , those old school RPGs are really hard to play . 	1
OC	526	Game ' s still fun , though . 	0
OC	527	do I count as family that you got sick of ? 	0
OC	528	it ' s ok , I still love you ! 	0
OC	529	if anyone is intrested in giving Bush the big fuck you this friday then check out this site http://www.unwelcomebush.com as i am sure you know the lieing , drunk , mass murdering , dumbshit is visiting st . helena . . . . . . . . . 	0
OC	530	I love cat paws ! ! 	0
OC	531	: D looooooook : that ' s when she stretches her paw out , hee . 	0
OC	532	* paw love * 	0
OC	533	I like the look on your kitty ' s face in the bottom right photo : ) Such a haughty stance ♥ I ' m always amazed with the fragile beauty of your style . 	1
OC	534	rarely find sketches that are so tender and tranquil . 	0
OC	535	There was a lot of hooting in the showing I went to , but I detected nary a whiff of excitement induced excrement . 	0
OC	536	I didn ' t mind the update of the vehicles , but I wish they ' d used more original voices . 	0
OC	537	Friends have told me nice AND mean things , so it ' s hard to tell when I think someone is bullshitting me , so almost by default I have to assume that everyone is full of shit ( unless I ' ve known them for a while ) . 	0
OC	538	I think when a friendship turns into social politics , you should draw the line . 	0
OC	539	As such , I ' m doing my first lj-cut-a-thon . 	0
OC	540	Don ' t worry , though . . . 	0
OC	541	Am I too forward ? 	0
OC	542	Somehow I ' ve always thought it ' s better to be blunt and confrontational , but then again . . . bleh . 	0
OC	543	A friend of mine once said " If being honest means risking a friendship then so be it . " 	0
OC	544	I don ' t think you can have friendship without honesty . 	1
OC	545	Yuck . 	0
OC	546	I think the word spew sums it up perfectly , to be honest . 	1
OC	547	And yes , first hand experience talking here . . . 	0
OC	548	Basically it is the same premise ( I think minus the greasiness and lip-colour claims ) , like a 5-in-1 powder . 	1
OC	549	There is another brand of this shit , it ' s called Thin Lizzy , you might have seen it on late night infomercials or something if you are an infomercial junkie like me . 	1
OC	550	HAHAHAHAHAHA oh man . . . 	0
OC	551	I told the lady " Oh that ' s lovely , I might come back later " and then ran far , far away to another makeup stand where they did my makeup in a far less orange manner . 	0
OC	552	Fast forward 5 minutes and she proudly held the mirror up to my face so I could admire her handiwork . 	0
OC	553	At the Easter Show this year , I was walking through some shed thing waiting for the fashion parade to start , when I was accosted by a brush-wielding lady who proceeded to tell me how horribly pale I was looking , and how I needed colour ( please keep in mind I did have a full face of makeup on ) , and before I knew it she ' d planted me in a chair and started attacking me with her yucky blue brushes . 	0
OC	554	What happens now ? 	0
OC	555	: ( 	0
OC	556	You , uh , obviously haven ' t been following my journal . . 	1
OC	557	I imagine living in close walking distance to such beautiful landscapes must do excellent things for one ' s well-being . 	1
OC	558	Those are beautiful and impressive ! 	0
OC	559	I am jealous and I hate you ! 	1
OC	560	WOOOOWWW ! ! 	0
OC	561	God damn it . 	0
OC	562	And condoms floating in the water . 	0
OC	563	And there are always people around ( fucking people ) . 	0
OC	564	It ' s helpful that I live close to Toronto ' s beach , and it ' s nice walking there when I need THINKING TIME , but . . . . . . . it kind of lacks the drama of sea cliffs . 	0
OC	565	Thanks . . . you obviously have me on speed dial ! 	0
OC	566	I was still making an adjustment to the entry when your comment came in ! 	0
OC	567	; ) 	0
OC	568	But if it would make you feel validated . . . ( How can I argue with four smileys ? 	0
OC	569	I don ' t think I need help - it ' s pretty small . 	1
OC	570	i ' ll have to stick to my canon film slr until in a few years i can afford to upgrade again : ) 	0
OC	571	well the pentax isn ' t going to be a huge step for me . i just sold out and got it because i just don ' t have the money to spend on getting a canon - and have it for the sake of having an slr . 	0
OC	572	. 	0
OC	573	Cool . 	0
OC	574	So are we on for the 7 : 30 show , then ? 	0
OC	575	send cards and if we see something we know someone can use or would like . . 	0
OC	576	we get it , regardless the time of year . . . 	0
OC	577	My family ceased normal x-mas stuff when mom and dad split . 	0
OC	578	Now we call . . 	0
OC	579	I miss you SO MUCH . 	0
OC	580	I work junk and foibles fridays and saturday and I ' m usually off around 5 or 7 ! 	0
OC	581	Time for some delishus FF3 now : D 	0
OC	582	WHAT WHAT WHAT ? ? ? ! ! ? ! 	0
OC	583	We are GOING , I INSIST . 	0
OC	584	Also , Tyga ! 	0
OC	585	Also also , I like the few I Am The Avalanche songs I ' ve heard ! 	0
OC	586	i hate trying to explain that sort of thing . 	0
OC	587	It ' s like , people always take it as me saying i hate someone because they dont agree with me , but im not and yeah . . . you get the rest . . . 	0
OC	588	A boot in every puddle . 	0
OC	589	Hop splash your way to victory ! 	0
OC	590	I can but wonder what the local cats thought , given this wonderful sounding hat . 	0
OC	591	At least , wiki tells me it ' s a hat , but it seems to be a french-canadian word . 	0
OC	592	While I wasn ' t technicolour , I ended up going home at about 3am last night , wondered right past my house and found some very large orange flattopped mushrooms . 	0
OC	593	This made me happy . 	0
OC	594	Nightcrawling in cities is a wonderful thing if it can be done with relative safety . 	1
OC	595	Canada is one of those places I really should go back to some time . 	0
OC	596	If you are going to slander me than slander me online , since thats all you can do anyway . 	1
OC	597	I didn ' t make people hate you , you do a fine job of that yourself . 	0
OC	598	I guess we ' ll never know now will we ? 	0
OC	599	You see , the difference between you and I is that I have friends to talk to . 	0
OC	600	Oh ! 	0
OC	601	Did i say something about you or something that is none of your business ? 	0
OC	602	Unless all you really are good at is gossip . 	0
OC	603	Or better yet , i ' m sure you know my screen name . 	0
OC	604	I dont need to make a journal to get attention . 	0
OC	605	If you have something to say to me , say it to my face . 	0
OC	606	haha , nice 	0
OC	607	oh he ' s cute 	0
OC	608	Oh , but excavation hurt is the best kind ! 	0
OC	609	Their so HARSH . 	0
OC	610	Oh man I LOVE those ladys . 	1
OC	611	I can ' t believe some of the places they visit tho ; Hoarders baffle my mind . 	1
OC	612	Yeah , there ' s something about sea cliffs that are way better than , you know , any other sort of scenery . 	0
OC	613	i swear to god , the more and more that i learn the angrier i get . 	0
OC	614	after watching an interview on lateline where a spokesman for the australian israeli jewish affair council explicitly said that if you question the actions of the israeli government then you are effectively anti-zionist and a card carrying member of hezzbollah . 	0
OC	615	and all of this bullshit where they refuse to hold a temporary ceasefire to allow foreign national tourists to safely evactuate , as fucked up and shitty as that is , has me simply livid . 	0
