topic	tweet_id	tweet_url	tweet_text	class_label	text	claim
COVID-19	125	http://twitter.com/user/status/1444363884744167427	Calgary: Restaurants and bars are requiring vaccine passports to sit on patios so people are bringing their own food and having picnics on the street. https://t.co/EJdenZtMdD	1		
COVID-19	126	http://twitter.com/user/status/1460549433167429632	🧠A vaccine against Alzheimer’s disease could be on the horizon after scientists carried out successful trials in animals. Researchers were able to reverse memory loss in mice and are keen to move quickly to human trials Thread 🧵👇 https://t.co/HDnxvXZJgj https://t.co/yI7wuMSu3K	1		
COVID-19	127	http://twitter.com/user/status/1470822969010184192	Tonight I will oppose both compulsory vaccines for NHS staff, and the introduction of vaccine passports. Both measures are counterproductive and will create division when we need cooperation and unity.	0		
COVID-19	128	http://twitter.com/user/status/1379283424356225030	Polio and smallpox never reached herd immunity. They were eradicated by vaccines.	1		
COVID-19	129	http://twitter.com/user/status/1472678031584026634	My 5 year old immuno-suppressed daughter didn't build antibodies to the vaccines. She's a cancer and transplant survivor. Just a bummer. Still, we keep hope. This is why you vaccinate and mask up and take this pandemic seriously. You do it for those who are vulnerable.	1		
COVID-19	130	http://twitter.com/user/status/1445763190470545417	The University of California has put me on leave for challenging their vaccine mandate in court. I am a physician and the Director of the Medical Ethics Program at UC Irvine. I describe the details in this post… https://t.co/SZLjW0xvDl	1		
COVID-19	131	http://twitter.com/user/status/1383413292920545287	We need humility, a clear vaccine strategy &amp; income support to contain this virus and related damage. GOI’s mix of arrogance and suppression of the truth is killing lakhs of people. https://t.co/nrLwtwQw0w	0		
COVID-19	132	http://twitter.com/user/status/1435926978503188482	My brother was anti-vaccine. He died on August 31st and his wife passed yesterday, both from COVID. Please vaccinate; please wear a mask.	1		
COVID-19	133	http://twitter.com/user/status/1434172058762678278	Texas schools have amassed more than 50,000 confirmed coronavirus student cases in just weeks. More than a dozen school districts have closed temporarily as a result of the disease, and Texas is a leader in child #COVID19 deaths with 59 as of Sept. 3. 🧵 https://t.co/iqvLScg9GC	1		
COVID-19	134	http://twitter.com/user/status/1461381289047699456	Good thing the NFL is really focused on vaccines for some of the fittest people in the world and not the systemic abuse so prevalent with so many of its active and former players. https://t.co/3idG755RsR	0		
COVID-19	135	http://twitter.com/user/status/1451080289027977219	Today, when India has achieved a #VaccineCentury, I went to a vaccination centre at Dr. Ram Manohar Lohia Hospital. The vaccine has brought pride and protection in the lives of our citizens. https://t.co/MUObjQKpga	0		
COVID-19	136	http://twitter.com/user/status/1416770810182840321	Emmanuel Macron, Justin Trudeau, and Joe Biden are all in it together. Using fear to force vaccinations and vaccine passports was always the goal. They are evil, totalitarian leaders and I am so glad Western citizens are waking up the madness. Keep going, France! #liberte https://t.co/XLV3diTrJg	1		
COVID-19	137	http://twitter.com/user/status/1474111637061832708	I have no issue with any person who wants to get the vaccine. I just will never ever let that vaccine into my body. I believe firmly that Big Pharma is the greatest evil on the face of the planet. I am healthy, young, in shape and simply unafraid of Covid-19.	0		
COVID-19	138	http://twitter.com/user/status/1480750007938654212	They lied to you to make you line up and get a vaccine. Now they are lying to you again rather than admitting that they were wrong. Don’t be mad at us unvaccinated. Be mad at yourself for being so easily fooled over and over again. https://t.co/huqzRzyaQF	0		
COVID-19	139	http://twitter.com/user/status/1474063115587366915	"BREAKING: A North Carolina police chief is placed on two weeks unpaid leave and six months probation for telling his officers to visit a ""self-vaccination"" clinic where they could get fake vaccine cards. RT IF YOU THINK HE SHOULD BE FIRED!"	1		
COVID-19	140	http://twitter.com/user/status/1476243974356709382	It is absolutely true that there is no FDA approved COVID-19 vaccine available in the United States today, &amp; Pfizer has no plans to make one available any time soon. I fact checked the fact checkers, Big Pharma, &amp; the feds &amp; couldn’t believe what I found. https://t.co/yR3BLpApGo	1		
COVID-19	141	http://twitter.com/user/status/1328324970854948866	Fact Check: This Moderna /NIH vaccine is literally the one that President @realDonaldTrump partnered with Moderna to create on January 13, 2020... I repeat January 13th, 2020. Just be happy. This is great news for America and for the world! 🇺🇸 https://t.co/Oq9UTwOfet	1		
COVID-19	142	http://twitter.com/user/status/1421464141697540099	Yesterday @archiemanners and I convinced anti-vaxxer Piers Corbyn to take £10,000 he thought came from AstraZeneca to stop criticising their vaccine. Except it was monopoly money and we recorded the whole thing. https://t.co/XfW1deStQk	1		
COVID-19	143	http://twitter.com/user/status/1430627171370889216	The Biden regime is now threatening Marines with their pensions, tuition assistance, and even access to the G.I. bill if they refuse to take the COVID-19 vaccine. This is a new low and pure medical tyranny.	1		
COVID-19	144	http://twitter.com/user/status/1424396284379664387	Please stop saying the vaccine has no drastic side effects. I took two shots and now I’m alive with no excuse to not hangout with friends	1		
COVID-19	145	http://twitter.com/user/status/1443421355035168771	BREAKING NEWS: AT&amp;T becomes the largest private company in the U.S. to mandate vaccines for workers, and threatens to fire all employees who defy its deadline. RT IF YOU SUPPORT AT&amp;T’S DECISION TO PROTECT THE LIVES OF ITS EMPLOYEES AND CUSTOMERS!	1		
COVID-19	146	http://twitter.com/user/status/1348912741562667008	FANTASTIC NEWS—A potential vaccine for multiple sclerosis is now within sight on the horizon! And it’s an mRNA vaccine by BioNTech, maker of the Pfizer #COVID19 vaccine. Study in mice shows great promise for improving symptoms &amp; stopping MS progression! https://t.co/n9SJ3VhcUT https://t.co/rzboYgPV4k	1		
COVID-19	147	http://twitter.com/user/status/1477028656442576897	Twitter is in no position to judge Dr. Malone. If he, as inventor of mRNA vaccine technology, is concerned, we should all be. If Big Tech and Big Pharma have another perspective, they’re free to voice it. But censorship of whistleblowing experts must not stand. #RestoreMaloneNow https://t.co/XcjUmSqNIC	0		
COVID-19	148	http://twitter.com/user/status/1467999999875239941	"finance bros are so far removed from reality and like... ethics. i was venting about the US not lifting vaccine patents earlier and this guy, without missing a beat, goes ""we dont have any financial incentive to lift them, human life isn't an incentive"" respectfully... die"	0		
COVID-19	149	http://twitter.com/user/status/1443018291379720192	BREAKING: United Airlines announces it will be firing 600 workers for refusing to obey its vaccine mandate unless they relent and get the shot. RT IF YOU SUPPORT UNITED KEEPING OUR SKIES SAFE!	1		
COVID-19	150	http://twitter.com/user/status/1398761260536274949	Social movements flood São Paulo's Paulista Avenue demanding vaccines, food and the immediately impeachment of Brazil's Jair Bolsonaro. https://t.co/u2o5HgOk2U	1		
COVID-19	151	http://twitter.com/user/status/1430841139184144387	BREAKING: BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, a coroner has found. The healthy mother of one developed headaches a week after her first dose of the vaccine and suffered blood clots in the brain which ultimately led to her death. https://t.co/RS4jeqxSdw	1		
COVID-19	152	http://twitter.com/user/status/1425649918102974467	"EPIC—“I wanna talk about this whole not getting vaccinated and then running to the hospital when you get the virus-thing. ➡️ If you don't trust doctors enough to take their advice and get the vaccine, then why do you trust doctors once you catch #COVID?""❗️ https://t.co/Qkg5rsBZqD"	0		
COVID-19	153	http://twitter.com/user/status/1464277333112721432	Hoard vaccine, manufacture vaccine inequity, create conditions for emergence of variants, then ban and isolate. https://t.co/gRMCu9qimT	0		
COVID-19	154	http://twitter.com/user/status/1350125913841651716	Governors were told repeatedly by @HHSgov there was a strategic reserve of vaccines, and this week, the American people were told it’d be released to increase supply of vaccine.   It appears now that no reserve exists. The Trump admin. must answer immediately for this deception. https://t.co/JJky0NcbPi	1		
